engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
4,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702646e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,2,130.5410143224362,1317,5054,12098,10060,0.0,0.0,0.0,0.0,0.0,0.0,0.010814331583371306,0.0,0.02930803332658893,0.004422371433399963,0.0,0.011024062925551135,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,3,130.86831751558879,1343,5113,12179,10130,0.0,0.0,0.0,0.0,0.0,0.0,0.010991997205743507,0.0,0.06313582145376095,0.0044142671024376395,0.0,0.01738521423299977,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,4,131.1374277334001,1378,5138,12279,10211,0.0,0.0,0.0,0.0,0.0,0.0,0.008029957723506342,0.0,0.06632757195594774,0.009413666915168315,0.0,0.017007638504721312,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,5,131.60718414744636,1410,5182,12352,10324,0.0,0.0,0.0,0.0,0.0,0.0,0.015382435158822538,0.00024401729294920566,0.08686169654084264,0.007315617661320939,0.0,0.02415065771729652,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,6,132.16776944263262,1420,5219,12447,10398,0.0,0.0,0.0,0.0,0.0,0.0,0.0273137857947896,0.0,0.10062980948203837,0.010983637948724478,0.0,0.032754543049007934,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,7,132.62251811028884,1456,5263,12571,10484,0.0,0.0,0.0,0.0,0.0,0.0,0.03413635387434155,0.0,0.1209641658990872,0.022208136620404773,0.0,0.0407953268713781,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,8,133.05822782955124,1488,5298,12632,10601,0.0,0.0,0.0,0.0,0.0,0.0,0.03923374658037915,0.0,0.13301381857699202,0.01714260546577373,0.008546248026298553,0.04602753836717244,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,9,133.57971909039387,1523,5328,12748,10689,0.0,0.0,0.0,0.0,0.0,0.0,0.049379896118884936,0.0018389344444191824,0.14043588704535548,0.026231450786832426,0.010257357184462634,0.05352090249933483,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
4,10,133.95588605841422,1572,5384,12860,10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0521288670504676,0.016478294922981584,0.17209460148490408,0.034126690213614364,0.020301507026022403,0.06463692837529522,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
