engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
6,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702643e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,2,130.25010019774393,1353,5011,12092,10080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017233826128900787,0.0,0.002866339848623056,0.0,0.001965104010220653,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,3,130.71785421848026,1390,5022,12211,10155,0.0,0.0,0.0,0.0,0.0,0.0,0.003154831028835403,0.02341559754885536,0.0,0.01271310222124722,0.0,0.005978752861651948,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,4,130.93998200155121,1439,5042,12319,10230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790066530621605,0.0,0.01978721081368029,0.0,0.006720548353542188,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,5,131.18451467611118,1492,5058,12422,10315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552527266182683,0.0,0.025469319483717005,0.0,0.008917735146384942,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,6,131.50337782036658,1535,5085,12510,10409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568844898946757,0.0,0.02732196958888089,0.0007636990848718384,0.010431650895430078,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,7,131.84351919452544,1572,5116,12618,10488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07194485112784997,0.0,0.034397050701156395,0.00027957414049106804,0.01192188391122051,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,8,132.29043184032437,1613,5129,12691,10583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074876026207045,0.0,0.032443582716078716,0.003929427363722039,0.014327596767552018,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,9,132.64542991778785,1647,5163,12785,10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0007156727254695737,0.08502283635099928,0.0,0.03582697889295616,0.008205436889983986,0.016102094173205517,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,10,133.200075530985,1691,5195,12858,10783,0.0,0.0,0.0,0.0,0.0,0.0,0.012761042367968043,0.09630800723655453,0.00047558444529993693,0.03360801301868888,0.013632766068967241,0.02379655414733817,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,11,133.63063951135902,1734,5206,12933,10871,0.0,0.0,0.0,0.0,0.0,0.0,0.018388760851969718,0.1065332542110009,0.0,0.03192036709558188,0.015417616112603394,0.027889829818030558,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,12,134.07085974315396,1775,5220,13016,10948,0.0,0.0,0.0,0.0,0.0,0.0,0.02450307320041567,0.11574637447544678,0.0,0.03254310390301374,0.014391014740231078,0.03201272495353491,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,13,134.63448763749363,1822,5243,13089,11032,0.0,0.0,0.0,0.0,0.0,0.0,0.036928685639956,0.1287883021605858,0.0,0.03057050969584418,0.01515663750006846,0.03955166524460885,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,14,134.98856353816998,1875,5270,13209,11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0388946763271818,0.14622086402276113,0.0,0.040745011220442606,0.013953699227507776,0.04356004948436199,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
6,15,135.38239439519202,1919,5435,13656,11565,0.0,0.03166666666666666,0.0,0.0,0.0,0.006333333333333332,0.042506237197248886,0.15750351926633166,0.12038869736974787,0.13556114749245518,0.11033111300912912,0.08991385501134874,1.2552736977465441e-05,0.03166666666666665,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.005450980392156864,1.336302112243638e-05,0.03166666666666666,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.004608958674843221
6,16,135.67944661423007,1968,5449,13747,11649,0.0,0.11333333333333336,0.0,0.0,0.0,0.02266666666666667,0.04140663478216045,0.17231562050899152,0.11338886616545008,0.13819959354837996,0.1109918954660265,0.090389123852616,1.2552736977465441e-05,0.11333333333333333,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.032733333333333337,1.336302112243638e-05,0.11333333333333331,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.023608333333333335
6,17,136.07849394539343,2006,5479,13816,11722,0.0,0.17666666666666667,0.0,0.0,0.0,0.035333333333333335,0.045470157588610505,0.17911037007705954,0.1212536027334048,0.13505608557386986,0.1089188147441238,0.09413014568043797,1.2552736977465441e-05,0.17666666666666672,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.05193333333333333,1.336302112243638e-05,0.17666666666666672,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.026605
6,18,136.42736138141407,2047,5497,13895,11816,0.0,0.245,0.0,0.0,0.0,0.049,0.04681963537241264,0.18839308977573288,0.11781668220700592,0.13453740837903228,0.11225607073537214,0.09572228229085478,1.2552736977465441e-05,0.2450000000000001,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.05833333333333333,1.336302112243638e-05,0.24500000000000005,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.02651297125241438
6,19,136.69712689431128,2082,5522,13963,11920,0.0,0.3033333333333333,0.044,0.0,0.0,0.06946666666666666,0.04410271193335635,0.1933581289207172,0.12114236818533095,0.13118967125912695,0.11821112816508884,0.09601059382465893,1.2552736977465441e-05,0.30333333333333345,0.04400000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.0222,1.336302112243638e-05,0.3033333333333333,0.044000000000000004,1.838266190769255e-05,1.651106053992611e-05,0.055075898417868564
6,20,136.93361465569888,2129,5550,14055,12002,0.0,0.38166666666666665,0.1,0.0275,0.001,0.10203333333333334,0.04193323976008312,0.20646871750811568,0.1271309454866767,0.13393282527377215,0.1183063500910122,0.0973647632934691,1.2552736977465441e-05,0.38166666666666665,0.1,0.027250000000000003,1.7472852912142166e-05,0.07856792751362242,1.336302112243638e-05,0.3816666666666667,0.1,0.027517427202297478,1.651106053992611e-05,0.07584655124701994
6,21,137.31518282136508,2182,5565,14137,12087,0.05253047022751409,0.47,0.13,0.06849999999999999,0.0435,0.15290609404550282,0.0533091711514837,0.2249625583620629,0.12173746768695448,0.13413024678095775,0.11930377572176765,0.10204182159205866,0.05256283219606752,0.47,0.12999999999999992,0.06849999999999999,0.0433611111111111,0.13093477180138047,0.052662161660669296,0.46999999999999986,0.12999999999999998,0.06856901988676876,0.04351028454698784,0.10396836853829332
6,22,137.7431825983341,2228,5586,14250,12186,0.12386376638901693,0.5466666666666666,0.172,0.125,0.093,0.2121060866111367,0.07568923538082739,0.24479061721098305,0.12304767054002408,0.1423681373294765,0.12398824563142165,0.11242619579510382,0.12376099371830455,0.5466666666666667,0.1719999999999999,0.12528571428571425,0.09275,0.18228701165660605,0.12374108228826505,0.5466666666666667,0.172,0.12499201410109499,0.09291484432234431,0.16529342118105803
6,23,138.2162973211085,2259,5605,14339,12292,0.20271622018475446,0.5983333333333334,0.21,0.16949999999999998,0.146,0.26530991070361754,0.11186794634513753,0.26560354179052914,0.12647785494735952,0.1445306970589093,0.13034086261823674,0.12696832608243747,0.20320277399849426,0.5983333333333329,0.21,0.1696764705882353,0.14599999999999996,0.2088203650708723,0.20279725227901083,0.5983333333333334,0.21000000000000002,0.1694718682012432,0.14600171630905326,0.20687365000664312
6,24,138.57161020928268,2303,5618,14435,12396,0.2619350348804469,0.6716666666666667,0.236,0.2175,0.198,0.3170203403094227,0.1516992900730445,0.30786556137662924,0.13343337534075062,0.1484288803522511,0.13623275937610035,0.14468567446834646,0.261941270444679,0.6716666666666667,0.2359999999999999,0.21775,0.19830952380952388,0.2629762222804581,0.26197846573047795,0.6716666666666667,0.23599999999999993,0.21750951130825408,0.19810475232198144,0.2554784593178534
6,25,139.01295031971196,2336,5644,14514,12474,0.3354917199519937,0.7266666666666667,0.28800000000000003,0.257,0.237,0.3688316773237321,0.2034883336343718,0.35208980018884106,0.16367859765512627,0.14842906645951806,0.13589131691534018,0.17058502588749547,0.3358721291544177,0.7266666666666667,0.2880000000000002,0.2572631578947368,0.2367413793103449,0.32272571288367224,0.3357761695486981,0.7266666666666667,0.28800000000000014,0.25699304580183335,0.23698082606800353,0.31061605785268087
6,26,139.5445568927592,2388,5678,14632,12572,0.4240928154598673,0.8133333333333332,0.35600000000000004,0.316,0.28600000000000003,0.43908522975864017,0.26392493787291826,0.41292564633547535,0.20961021320579576,0.17297408512535206,0.15598946037489858,0.21282142910017465,0.4240143929511978,0.8133333333333328,0.3559999999999999,0.3162249999999999,0.2862941176470589,0.3543872982168592,0.424036045271137,0.8133333333333328,0.3559999999999999,0.31594371642396984,0.2860055014988451,0.38254765533370394
6,27,139.9428751803847,2422,5712,14702,12663,0.4904791967307841,0.87,0.424,0.35100000000000003,0.3315,0.4933958393461568,0.3209203434816974,0.4634591375320543,0.2610447016338364,0.20738116917842567,0.1963121644625283,0.2598835872266108,0.4903285598849578,0.8699999999999997,0.4239999999999999,0.35129999999999995,0.33172,0.4537070673111277,0.49089581344546884,0.8699999999999999,0.42400000000000004,0.35103446704684205,0.3315097106190991,0.42842559595147833
6,28,140.20549990648257,2472,5739,14825,12741,0.534249984413762,0.9533333333333333,0.478,0.4125,0.3705,0.549716663549419,0.3717692918074063,0.5243937927495042,0.3088939280222132,0.2585693570162002,0.2360484089241921,0.30674351157072577,0.5346463097525783,0.9533333333333333,0.4780000000000002,0.4126818181818182,0.3704999999999999,0.4688944960281154,0.5342303765964674,0.9533333333333334,0.47800000000000004,0.4125015936147186,0.370551926889934,0.4797772720293755
6,29,140.5666550699932,2503,5750,14896,12813,0.5944425116655339,1.0,0.5,0.448,0.4065,1.0,0.4275003329038381,0.5726733968868559,0.3418320507513481,0.29636135604854763,0.27412828839726977,0.3500592987385356,0.5943655370354594,1.0,0.5,0.4480000000000002,0.40619565217391296,1.0,0.5942590702897397,1.0,0.5,0.44805901777319124,0.40641487499999995,1.0
6,30,141.12295496347485,2542,5773,15006,12882,0.6871591605791376,1.0,0.546,0.503,0.441,1.0,0.4936991517936624,0.6261902466357074,0.3858592909560041,0.34442850269496983,0.31160428453474953,0.4019506353130309,0.6872160244869193,1.0,0.5459999999999997,0.503217391304348,0.4409166666666666,1.0,0.6870378348538446,1.0,0.5459999999999999,0.5030760272484158,0.4411178259671559,1.0
6,31,141.64794778821482,2582,5785,15124,12977,0.7746579647024703,1.0,0.57,0.562,0.4885,1.0,0.5585103085003453,0.6799509727274661,0.4203273789316029,0.39453576304461535,0.3556510088694536,0.4523759533596008,0.7743679058460554,1.0,0.5700000000000002,0.56235,0.4887045454545456,1.0,0.7746735549815642,1.0,0.5700000000000002,0.5619447767145136,0.4884665801972964,1.0
6,32,141.97712680969775,2629,5812,15212,13056,0.8295211349496252,1.0,0.624,0.606,0.528,1.0,0.6122257812925564,0.7390150197856993,0.4685495303808898,0.4368150340162491,0.3956292015597351,0.4999218588342042,0.829276973964577,1.0,0.6239999999999997,0.606,0.5282380952380953,1.0,0.8294185273113908,1.0,0.6239999999999999,0.605949379699248,0.5280656353698795,1.0
6,33,142.18957116551738,2677,5835,15294,13135,0.8649285275862297,1.0,0.67,0.647,0.5675,1.0,0.6607140284902542,0.7983901616273426,0.5129347902827117,0.4776261148154228,0.4355815213162555,0.5438108976477023,0.8648370176538328,1.0,0.6700000000000006,0.6470000000000001,0.5672058823529413,1.0,0.8649320977147502,1.0,0.6700000000000002,0.6470235274725276,0.5675363293073026,1.0
