engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
3,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702646e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,2,130.48430901905024,1342,5070,12108,10074,0.0,0.0,0.0,0.0,0.0,0.0,0.007860728317405474,0.009854609024284807,0.0438366273616877,0.007015757408027845,0.0,0.013834985319391755,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,3,130.91449746739792,1365,5104,12229,10177,0.0,0.0,0.0,0.0,0.0,0.0,0.013397367573965369,0.006644649583819051,0.0549634873090179,0.017381196975577495,0.0037829074299899896,0.019553742462744328,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,4,131.2022801894127,1410,5143,12350,10280,0.0,0.0,0.0,0.0,0.0,0.0,0.011407920884746405,0.01844636566677393,0.07086775759191699,0.027826707335027127,0.009255122365497748,0.024787335487749473,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,5,131.70744576684575,1425,5211,12453,10380,0.0,0.0,0.0,0.0,0.0,0.0,0.020604751746980732,0.01030658607197088,0.11319477322945914,0.033508816005063835,0.014130997965473568,0.03707317967466639,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,6,132.10694742074128,1468,5265,12570,10440,0.0,0.0,0.0,0.0,0.0,0.0,0.02414575543829578,0.020742308443170262,0.1423995173329473,0.04288228543664907,0.008714890225975491,0.04576837893067154,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,7,132.7324310968462,1499,5299,12683,10529,0.0,0.0,0.0,0.0,0.0,0.0,0.03986138022431618,0.02297368306994396,0.15365350247805942,0.05125405953623829,0.010795665649693031,0.05667028699011145,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,8,133.13422866458168,1524,5353,12787,10596,0.0,0.0,0.0,0.0,0.0,0.0,0.04319239420517285,0.02104418550654119,0.182955860572644,0.05734008807250745,0.007263797842249619,0.06356728603501849,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,9,133.5445145040209,1559,5420,12896,10691,0.0,0.0,0.0,0.0,0.0,0.0,0.047546198473702894,0.025989099514071468,0.22397530274717334,0.0646135632113265,0.010770337258082295,0.07502450764886248,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,10,134.06086652366608,1596,5468,13017,10772,0.0,0.0,0.0,0.0,0.0,0.0,0.05759697367393458,0.032578404969416434,0.2483697201691725,0.07484285001527402,0.01081137566405932,0.08617060394965392,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
