engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
5,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702646e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,2,130.41288317978263,1334,5036,12075,10119,0.0,0.0,0.0,0.0,0.0,0.0,0.004140378023195446,0.004487905675473193,0.012963365037102824,0.0,0.009713598306491544,0.006166215399545204,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,3,131.06904035153462,1392,5076,12194,10217,0.0,0.0,0.0,0.0,0.0,0.0,0.021447026777992484,0.024757273386058255,0.02953844774759506,0.008304346064379686,0.014042508902382345,0.0214927219084593,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,4,131.72624604650957,1424,5108,12268,10308,0.0,0.0,0.0,0.0,0.0,0.0,0.03869967622978798,0.027838096527194267,0.039086458140137566,0.00656094234307769,0.016436843396172133,0.032011168271731893,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,5,132.13254755058182,1454,5155,12384,10403,0.0,0.0,0.0,0.0,0.0,0.0,0.042746984339667726,0.02976088571141312,0.062344694106613474,0.015614452780130515,0.020030268812099017,0.039803480317383455,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,6,132.6233384178734,1511,5204,12450,10471,0.0,0.0,0.0,0.0,0.0,0.0,0.051042959836686386,0.04958833894303272,0.08700925257413328,0.011761653741113154,0.016666081367079588,0.05017801018221912,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,7,133.05616729413956,1569,5239,12560,10530,0.0,0.0,0.0,0.0,0.0,0.0,0.056723794011768185,0.06993233737204563,0.09917127484643906,0.019355412048314147,0.01105215568650264,0.05785249166434836,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,8,133.54579588385434,1597,5290,12643,10595,0.0,0.0,0.0,0.0,0.0,0.0,0.06462965334007809,0.07001535356444721,0.12574952155944266,0.01999533003786436,0.007007307805439567,0.06611154837516486,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,9,134.23393615156564,1640,5320,12761,10665,0.0,0.0,0.0,0.0,0.0,0.0,0.08345603244383515,0.08032697092078922,0.1331715900278061,0.029602852553848983,0.004101596301027133,0.07835056541978536,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,10,134.86614558395675,1677,5373,12875,10747,0.0,0.0,0.0,0.0,0.0,0.0,0.0995414607054146,0.0869162763761342,0.16210619308577368,0.038016769175556415,0.004399124743814653,0.09307003695216533,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
