engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
8,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702643e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,2,130.49529311177795,1344,5030,12063,10105,0.0,0.0,0.0,0.0,0.0,0.0,0.008432855617975576,0.011196284861487715,0.007515142273940789,0.0,0.006122737791154354,0.0076166225841673985,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,3,131.00229464341186,1403,5069,12156,10218,0.0,0.0,0.0,0.0,0.0,0.0,0.017970449990125203,0.032136490490674234,0.02318218785723936,0.0,0.014298998939191954,0.0188805443646467,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,4,131.48214142654933,1454,5087,12235,10321,0.0,0.0,0.0,0.0,0.0,0.0,0.025985024165507298,0.04796323408523784,0.020017678469071317,0.0,0.019771213874699267,0.0248831548859183,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,5,131.97885018071196,1487,5123,12337,10426,0.0,0.0,0.0,0.0,0.0,0.0,0.034741365349709064,0.051898537025260934,0.03328750603641595,0.0034255386993788943,0.025929539658724462,0.0331344983830868,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,6,132.44789071216914,1539,5171,12427,10534,0.0,0.0,0.0,0.0,0.0,0.0,0.0419044333562395,0.06837180066387337,0.05704402737674207,0.005796865999468714,0.03282495368609695,0.04421651995881115,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,7,132.91773065836648,1569,5210,12504,10648,0.0,0.0,0.0,0.0,0.0,0.0,0.04951305929855021,0.06993233737204563,0.07283819815782255,0.004832450590397386,0.0413179800300596,0.05193796172249998,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,8,133.39610393923854,1621,5234,12623,10752,0.0,0.0,0.0,0.0,0.0,0.0,0.05683266452058966,0.08611546361088207,0.07489944243659696,0.014808558088608146,0.047276243584578825,0.059627519385070826,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,9,133.8742719566115,1662,5276,12739,10865,0.0,0.0,0.0,0.0,0.0,0.0,0.06472224076235733,0.09508540513002116,0.0932179564312845,0.023897403409667284,0.05539960366298802,0.06983274603686263,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,10,134.34020739472777,1718,5310,12821,10966,0.0,0.0,0.0,0.0,0.0,0.0,0.07214697270083104,0.11442063103879364,0.1048998540725723,0.02401248491256513,0.060570442805161225,0.07875247374533112,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,11,134.8354528345287,1777,5350,12899,11071,0.0,0.0,0.0,0.0,0.0,0.0,0.08114374766461996,0.13537928471086325,0.12164292365167828,0.023102854781846816,0.06671562347456382,0.08959940548044343,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,12,135.3147332195648,1832,5389,13007,11177,0.0,0.0,0.0,0.0,0.0,0.0,0.08929258217049085,0.15398413583572967,0.1377061004317417,0.0302090565258486,0.07312723316967595,0.10039000155970212,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,13,135.8279547509017,1880,5434,13126,11280,0.0,0.0,0.0,0.0,0.0,0.0,0.09909268359958644,0.16769690143947025,0.15892125286220524,0.04016603780196792,0.0787661666288999,0.1124435778347368,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
8,14,136.34222400993966,1909,5477,13203,11388,0.0,0.015,0.0,0.0,0.0,0.003,0.10940264915671882,0.1690293532552103,0.17855642069134348,0.0391889796356657,0.08577090953425293,0.12194565549564328,1.2552736977465441e-05,0.01500000000000001,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.002060461818544217,1.336302112243638e-05,0.015000000000000003,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.0005876341003610623
8,15,136.84882387980034,1943,5495,13322,11496,0.0,0.07166666666666667,0.0,0.0,0.0,0.014333333333333332,0.11888799792194772,0.17360362931276652,0.17487092500136825,0.0489420559398801,0.09263330046925232,0.1281484298366664,1.2552736977465441e-05,0.07166666666666671,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.033590939274470974,1.336302112243638e-05,0.07166666666666668,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.016840370409693134
8,16,137.36128360489155,1972,5541,13402,11603,0.06021393414859232,0.12,0.08199999999999999,0.0,0.0,0.052442786829718466,0.1290083039704788,0.17499897218339733,0.196928281867268,0.048727777423714265,0.0991933537727756,0.13803443832705908,0.06041975312895385,0.12000000000000008,0.08199999999999996,1.9056306084212614e-05,1.7472852912142166e-05,0.046944357849126296,0.06029421411401301,0.12000000000000002,0.08199999999999999,1.838266190769255e-05,1.651106053992611e-05,0.05000429048596096
8,17,137.87004970420617,2014,5563,13482,11709,0.14500828403436114,0.19,0.126,0.0,0.0,0.09220165680687224,0.1387867368928939,0.1844770734258712,0.1975287214176733,0.0484369940212952,0.1055844442655962,0.1448216476953441,0.14527378123703924,0.19000000000000014,0.12599999999999995,1.9056306084212614e-05,1.7472852912142166e-05,0.10479714876373004,0.14503981799534366,0.19000000000000003,0.12600000000000003,1.838266190769255e-05,1.651106053992611e-05,0.08254568739634147
8,18,138.3505442135824,2062,5578,13539,11823,0.22509070226373265,0.27,0.156,0.0,0.0,0.13021814045274654,0.14699226041736413,0.19845565855475453,0.1913676895096934,0.042212867682275945,0.11405150099304072,0.14989427019669946,0.2253970882771033,0.2699999999999998,0.15599999999999992,1.9056306084212614e-05,1.7472852912142166e-05,0.08928227844126282,0.22481817044076302,0.2699999999999999,0.15599999999999997,1.838266190769255e-05,1.651106053992611e-05,0.10889490948214606
8,19,138.86088188791976,2117,5607,13603,11928,0.31014698131996005,0.3616666666666665,0.214,0.0,0.0,0.17716272959732532,0.1568059942414184,0.21683745607176785,0.19832552399679315,0.0378277761725192,0.12026304845956748,0.15853112617086285,0.3099426878148685,0.3616666666666664,0.2140000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.1303459089808374,0.31002239747085636,0.3616666666666664,0.21400000000000002,1.838266190769255e-05,1.651106053992611e-05,0.10786260859317665
8,20,139.33499766335885,2165,5636,13681,12032,0.3891662772264748,0.44166666666666665,0.272,0.0,0.016,0.2237665887786283,0.16701382783107022,0.230618882577768,0.20522213842533246,0.0369401898226851,0.12600105119530625,0.1663890755898816,0.3894193353645814,0.4416666666666665,0.2720000000000002,1.9056306084212614e-05,0.016147058823529417,0.13835605649704513,0.38923243079273084,0.44166666666666654,0.27200000000000013,1.838266190769255e-05,0.015941686507936512,0.1248084838119347
8,21,139.83257242524527,2214,5682,13782,12502,0.4720954042075458,0.5233333333333333,0.364,0.0,0.251,0.3220857475081759,0.18443218278799733,0.2464293717573094,0.22797781156861416,0.04206504468166372,0.2257471409978357,0.19154874320654147,0.4719408133413155,0.5233333333333333,0.3640000000000003,1.9056306084212614e-05,0.2513055555555556,0.3364437342144557,0.4721600295224301,0.5233333333333333,0.36400000000000005,1.838266190769255e-05,0.2510431491948597,0.34417192026338034
8,22,140.34920551379054,2274,5708,13839,12601,0.5582009189650895,0.6233333333333334,0.416,0.0,0.3005,0.3796068504596846,0.21142888113995809,0.27564916146664964,0.2338282000576521,0.03577997377226616,0.2304316109074902,0.20485470328248145,0.5582158944533773,0.6233333333333335,0.41600000000000026,1.9056306084212614e-05,0.30023333333333324,0.3881101707799301,0.5580310426895654,0.6233333333333333,0.4160000000000002,1.838266190769255e-05,0.3005619184575744,0.3889685936445689
8,23,140.83978808554312,2321,5745,13946,12706,0.6399646809238533,0.7016666666666667,0.49,0.0,0.353,0.436926269518104,0.2485174381453028,0.3071954927438192,0.2536030527544737,0.04261062825602924,0.2365277378574953,0.2246941088423864,0.6399687775730082,0.7016666666666664,0.4900000000000001,1.9056306084212614e-05,0.3532391304347827,0.4644766188741242,0.6399126899954606,0.7016666666666665,0.4900000000000001,1.838266190769255e-05,0.3530396789321789,0.4374465191868201
8,24,141.3244191950519,2363,5778,14029,12818,0.7207365325086528,0.7716666666666667,0.556,0.0145,0.409,0.4943806398350638,0.2950845666777271,0.3481158364927164,0.27871931569173825,0.04313740978235448,0.2444715549098375,0.2487446275047547,0.7203930682218016,0.7716666666666673,0.5560000000000006,0.014710526315789481,0.40877777777777774,0.5242529953153416,0.7206279752474821,0.7716666666666668,0.5560000000000003,0.014552733714943469,0.40903127122619376,0.5549492085927569
8,25,141.82417582961614,2413,5818,14148,12922,0.8040293049360229,0.855,0.636,0.07400000000000001,0.461,0.5660058609872045,0.34991634568298746,0.40374431992115295,0.3216770577868253,0.053511139788133384,0.2507988534061321,0.2817673363936781,0.8035681654878315,0.8550000000000003,0.6359999999999995,0.07421739130434785,0.4612631578947368,0.5903797915871098,0.8038988199644738,0.8550000000000002,0.6359999999999998,0.07388205928899486,0.4610024862401101,0.6042265501159122
8,26,142.29045857871532,2446,5858,14258,13026,0.8817430964525481,0.91,0.716,0.129,0.513,0.6299486192905095,0.4069504346674462,0.4518342456143596,0.3730568961006568,0.07598144967426547,0.272435937086549,0.3217007071108051,0.8820554417716646,0.91,0.7160000000000004,0.129,0.513,0.6369810208544839,0.8818413916723336,0.9099999999999999,0.7160000000000002,0.12898002457900157,0.5130321878224974,0.6513534388132307
8,27,142.75789764258414,2484,5884,14338,13137,0.9596496070973568,0.9733333333333332,0.768,0.16899999999999998,0.5685,0.6876965880861381,0.4675461269913646,0.5050510884853445,0.4172270875111481,0.11298191970196705,0.3178884419103749,0.3703645707193928,0.9599132418856254,0.9733333333333328,0.7680000000000003,0.16879166666666667,0.5687619047619046,0.6967353234942246,0.9596778712757323,0.9733333333333329,0.7680000000000003,0.16910521374458876,0.5685121741149549,0.7197478713922149
8,28,143.27177293568198,2530,5920,14448,13241,1.0,1.0,0.84,0.224,0.6204999999999999,1.0,0.5314819375848918,0.5633023920283884,0.4732486480442679,0.16079870577272493,0.36429342732909387,0.4251200798158543,1.0,1.0,0.8400000000000005,0.22400000000000006,0.6206875,1.0,1.0,1.0,0.8400000000000001,0.22401913839997722,0.6203474880443629,1.0
8,29,143.7722345215503,2589,5956,14555,13354,1.0,1.0,0.912,0.2775,0.677,1.0,0.5944690178783132,0.6303654578865809,0.5288876989532447,0.20792689431373326,0.4128893983113735,0.4807771054046228,1.0,1.0,0.9119999999999996,0.2778181818181818,0.676825,1.0,1.0,1.0,0.9119999999999997,0.2775630555555556,0.6769830589293747,1.0
8,30,144.2384034203619,2637,5996,14618,13466,1.0,1.0,0.992,0.309,0.733,1.0,0.6559731929812891,0.6899198489028455,0.5883515703201931,0.2438051268794035,0.4613944660316749,0.5343296852613935,1.0,1.0,1.0,0.3091785714285714,0.7332045454545454,1.0,1.0,1.0,1.0,0.30906599677691593,0.7330467736439761,1.0
8,31,144.7082721517588,2686,6022,14705,13568,1.0,1.0,1.0,0.3525,0.784,1.0,0.7179131067457858,0.749718116262017,0.6355321780765033,0.28587289070770217,0.5072366206240471,0.5860190434399903,1.0,1.0,1.0,0.3522291666666668,0.7842199999999998,1.0,1.0,1.0,1.0,0.35244283606250704,0.7838145004934234,1.0
8,32,145.20060425050727,2734,6047,14785,13682,1.0,1.0,1.0,0.3925,0.841,1.0,0.7801267169799909,0.8094530012388519,0.6819382552714028,0.3260774528996335,0.5561919646026721,0.6382794564419001,1.0,1.0,1.0,0.3926724137931034,0.8413235294117646,1.0,1.0,1.0,1.0,0.3924573133591141,0.8409565448857407,1.0
8,33,145.69274080634153,2791,6079,14860,13792,1.0,1.0,1.0,0.43,0.8959999999999999,1.0,0.8431832628393794,0.8748656843479081,0.7344958493179679,0.3650731635165676,0.6040954755002965,0.692232230679565,1.0,1.0,1.0,0.4298,0.8957352941176472,1.0,1.0,1.0,1.0,0.4301544044425598,0.8960673085248085,1.0
8,34,146.1566788677505,2825,6113,14952,13893,1.0,1.0,1.0,0.476,0.9465,1.0,0.9048659204128509,0.925202614534722,0.7889555096951861,0.40848966336027015,0.6497176665501274,0.7440003699751818,1.0,1.0,1.0,0.4756923076923078,0.9461,1.0,1.0,1.0,1.0,0.4759715530339669,0.9465271713561094,1.0
8,35,146.61797305671004,2882,6157,15033,14007,1.0,1.0,1.0,0.5165,1.0,1.0,0.9653100258461702,1.0,0.8527658021553419,0.4487517093985143,0.6987302353700855,1.0,1.0,1.0,1.0,0.5164999999999998,1.0,1.0,1.0,1.0,1.0,0.5165682460474307,1.0,1.0
8,36,147.08520954075718,2937,6188,15096,14108,1.0,1.0,1.0,0.5479999999999999,1.0,1.0,1.0,1.0,0.904603722670327,0.4847445569571387,0.7444738770140301,1.0,1.0,1.0,1.0,0.5478235294117646,1.0,1.0,1.0,1.0,1.0,0.5479551196832662,1.0,1.0
8,37,147.60393267922908,2972,6210,15190,14220,1.0,1.0,1.0,0.595,1.0,1.0,1.0,1.0,0.9481642076139724,0.5286054297877754,0.7928897592104236,1.0,1.0,1.0,1.0,0.5952499999999996,1.0,1.0,1.0,1.0,1.0,0.5950094055944055,1.0,1.0
8,38,148.06829111294192,3029,6247,15286,14320,1.0,1.0,1.0,0.643,1.0,1.0,1.0,1.0,1.0,0.5730078426465228,0.8382706795962132,1.0,1.0,1.0,1.0,0.6429999999999999,1.0,1.0,1.0,1.0,1.0,0.643023952872377,1.0,1.0
8,39,148.57813031482362,3088,6292,15378,14426,1.0,1.0,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,0.6164026829641363,0.8850462605496129,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,0.689025228937729,1.0,1.0
8,40,149.04846449822685,3122,6314,15490,14525,1.0,1.0,1.0,0.745,1.0,1.0,1.0,1.0,1.0,0.664909991022764,0.9302196972786779,1.0,1.0,1.0,1.0,0.7449999999999999,1.0,1.0,1.0,1.0,1.0,0.7451251113029094,1.0,1.0
8,41,149.5137238066603,3162,6358,15589,14638,1.0,1.0,1.0,0.7945,1.0,1.0,1.0,1.0,1.0,0.7101391536080865,0.9789066801096098,1.0,1.0,1.0,1.0,0.7947708333333335,1.0,1.0,1.0,1.0,1.0,0.7946151813263875,1.0,1.0
8,42,149.98546085115987,3193,6375,15685,14738,1.0,1.0,1.0,0.8425,1.0,1.0,1.0,1.0,1.0,0.7545890970938979,1.0,1.0,1.0,1.0,1.0,0.8423200000000002,1.0,1.0,1.0,1.0,1.0,0.8425322275624614,1.0,1.0
8,43,150.48498372009922,3241,6416,15762,14848,1.0,1.0,1.0,0.8809999999999999,1.0,1.0,1.0,1.0,1.0,0.7941428932102124,1.0,1.0,1.0,1.0,1.0,0.8809999999999999,1.0,1.0,1.0,1.0,1.0,0.8810390369026398,1.0,1.0
8,44,150.96751926416383,3285,6439,15863,14948,1.0,1.0,1.0,0.9315,1.0,1.0,1.0,1.0,1.0,0.8398188353963896,1.0,1.0,1.0,1.0,1.0,0.9315,1.0,1.0,1.0,1.0,1.0,0.9315315102108037,1.0,1.0
8,45,151.43360969381303,3315,6475,15924,15060,1.0,1.0,1.0,0.962,1.0,1.0,1.0,1.0,1.0,0.8752147908042338,1.0,1.0,1.0,1.0,1.0,0.9620000000000001,1.0,1.0,1.0,1.0,1.0,0.9622251411103516,1.0,1.0
8,46,151.94519991451162,3344,6496,16020,15165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9196996301934648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,47,152.4140053518376,3395,6516,16080,15269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547252419319168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,48,152.92361935143342,3426,6544,16139,15372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,49,153.40625160024976,3456,6559,16262,15477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,50,153.90211093163686,3490,6590,16359,15579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,51,154.3650672434911,3540,6616,16446,15680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,52,154.82803888244092,3595,6656,16505,15788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,53,155.29193881815794,3636,6691,16605,15891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,54,155.76863771855,3690,6725,16725,15995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,55,156.23763454363234,3725,6741,16819,16101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,56,156.7086972512995,3768,6787,16928,16216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,57,157.205418446113,3802,6806,17030,16315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,58,157.67108801168484,3848,6848,17139,16425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,59,158.15151752942228,3878,6870,17216,16537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,60,158.65599399608917,3913,6908,17324,16649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
