engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
1,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702643e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,2,130.74612025471856,1326,5069,12087,10108,0.0,0.0,0.0,0.0,0.0,0.0,0.021497663040657145,0.0,0.04292859023449402,0.0015696468613093373,0.006892207901583625,0.019197353787566932,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,3,131.11445497476186,1370,5106,12176,10222,0.0,0.0,0.0,0.0,0.0,0.0,0.0238125335556143,0.009998839176826313,0.05677956156340525,0.0036362513100489657,0.015324959086431278,0.02543354654743424,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,4,131.70315751528682,1404,5177,12297,10336,0.0,0.0,0.0,0.0,0.0,0.0,0.037497066294669416,0.014421338155165218,0.10174101991650186,0.014081761669499038,0.023618564426846508,0.04288262120162778,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,5,132.42672951420505,1455,5240,12422,10439,0.0,0.0,0.0,0.0,0.0,0.0,0.058070009818109725,0.03043172363001445,0.13952784991807565,0.025469319483717005,0.02926391013725205,0.06357382543400214,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,6,133.1325907286986,1486,5301,12536,10544,0.0,0.0,0.0,0.0,0.0,0.0,0.07756833222057491,0.032817390977996415,0.17508885391191953,0.034064773122914005,0.035389854054195265,0.08132925150115633,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,7,133.51388468156108,1515,5350,12648,10653,0.0,0.0,0.0,0.0,0.0,0.0,0.08056487217646603,0.0337070897675672,0.1999633959649368,0.042177208625040485,0.04260043021410853,0.08914612062470506,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,8,133.77951741156534,1553,5413,12740,10772,0.0,0.0,0.0,0.0,0.0,0.0,0.07680348235347978,0.04049848514598331,0.2374380882042644,0.04515117399175583,0.052406044320775,0.0967118158773772,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,9,134.4125603312111,1578,5458,12845,10874,0.0,0.0,0.0,0.0,0.0,0.0,0.09276001159355116,0.03873501996749917,0.2584807135805329,0.0513872947407239,0.057708013994276275,0.10921417940505183,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
1,10,134.8646751906308,1627,5481,12946,10977,0.0,0.0,0.0,0.0,0.0,0.0,0.09946487248049696,0.053374380446061576,0.2601742028226903,0.056429809595415215,0.06339183321006914,0.11584090402425362,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
