engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
10,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702636e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,2,130.79495532605316,1335,5035,12118,10121,0.0,0.0,0.0,0.0,0.0,0.0,0.024041330344679143,0.005158743594074644,0.01205532790990915,0.009609143382656171,0.010226578380111206,0.016527322496955318,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,3,131.16298742499754,1359,5092,12234,10222,0.0,0.0,0.0,0.0,0.0,0.0,0.02634043826579191,0.002619622072210337,0.044067041782693835,0.01867788996289166,0.015324959086431278,0.02470866233787761,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,4,132.1206933714122,1406,5161,12341,10342,0.0,0.0,0.0,0.0,0.0,0.0,0.0592452131993042,0.015763013992368125,0.0872124258814031,0.025492659957861985,0.025157504647705498,0.05196855969524705,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,5,132.7285180632835,1434,5218,12461,10463,0.0,0.0,0.0,0.0,0.0,0.0,0.07378923872554123,0.016344127339384062,0.11955103311981485,0.03558352478476623,0.035419671020687105,0.06718540644565453,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,6,133.3236487819603,1457,5281,12574,10585,0.0,0.0,0.0,0.0,0.0,0.0,0.08751995325788542,0.013363091338554293,0.15692811136804607,0.04391963982650005,0.045905945563396784,0.08234052356675603,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,7,134.14117272743894,1501,5325,12683,10689,0.0,0.0,0.0,0.0,0.0,0.0,0.11323835967014162,0.02431535890714687,0.1772624677850949,0.05125405953623829,0.05183407153926156,0.10122285451139268,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
10,8,137.15191113270055,1715,5535,13159,11156,0.025318522116757933,0.0,0.07,0.0,0.0,0.019063704423351587,0.2524610049148395,0.1491742279594186,0.34821861772189244,0.15381404632866855,0.15089821845573947,0.2376732942399307,0.02477998153051721,1.894359429289571e-05,0.06999999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.00618039529507236,0.025148235772834805,1.720856080201199e-05,0.06999999999999999,1.838266190769255e-05,1.651106053992611e-05,0.014882936891818794
10,9,138.0655772401641,1755,5578,13263,11276,0.17759620669401482,0.0,0.156,0.0,0.0,0.06671924133880296,0.2830343250819052,0.15747333155995613,0.3674451688437737,0.1597908284801739,0.16081700879181726,0.2586749986269392,0.17787785005184345,1.894359429289571e-05,0.15599999999999992,1.9056306084212614e-05,1.7472852912142166e-05,0.0675230251363739,0.1777330402296288,1.720856080201199e-05,0.15599999999999997,1.838266190769255e-05,1.651106053992611e-05,0.05443216224284851
10,10,138.54634488864556,1798,5640,13381,11386,0.2577241481075893,0.0,0.28,0.0,0.0,0.10754482962151786,0.2912316208258847,0.16808766452690982,0.4045521060464843,0.16924209949173274,0.16829625826527872,0.2726851802186077,0.25765506237779845,1.894359429289571e-05,0.28,1.9056306084212614e-05,1.7472852912142166e-05,0.08277414627409077,0.25765748891712703,1.720856080201199e-05,0.2800000000000001,1.838266190769255e-05,1.651106053992611e-05,0.06433866355688225
